item_id,dept_id,cat_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_1_061,HOUSEHOLD_1,HOUSEHOLD,0.3743080198764801,0.8427469432353973,0.3344898223876953,1.3522834181785583,0.4144406020641327,1.0588330626487732,2.5691980123519897,0.4672005772590637,1.3675342500209808,0.4263789653778076,0.42612162232398987,0.5173478126525879,0.6444286704063416,1.1398978233337402,1.4797987341880798,0.9003993570804596,0.9064051508903503,0.40652814507484436,0.9720002114772797,1.5517327785491943,1.0667636394500732,2.4320380091667175,1.3735680878162384,1.3641453683376312,1.3706337213516235,0.9283657670021057,1.0379414558410645,1.0434932708740234
HOUSEHOLD_1_062,HOUSEHOLD_1,HOUSEHOLD,2.1821271777153015,1.624400019645691,0.6221106648445129,1.6117683053016663,1.20342355966568,1.3692360520362854,0.8397374153137207,2.1803539395332336,2.0564157366752625,0.6104732751846313,0.6025702357292175,1.2154299020767212,1.3850135803222656,1.853895902633667,2.1211803555488586,0.5120631456375122,1.5733645558357239,2.07088565826416,2.1594125628471375,0.7873796820640564,1.314407229423523,1.1302168369293213,1.540575087070465,0.5290643572807312,2.5450453758239746,0.6749571561813354,1.3317812085151672,2.815317749977112
HOUSEHOLD_1_063,HOUSEHOLD_1,HOUSEHOLD,0.303888738155365,0.7796527445316315,0.7753666341304779,0.27389124035835266,0.8219072818756104,2.8939672112464905,2.0044038891792297,1.4128564298152924,0.3379163444042206,0.8725021183490753,0.8688633739948273,0.9232763946056366,1.0269281268119812,0.5014085173606873,0.8731144368648529,0.8160505592823029,0.8306598365306854,0.8387728035449982,1.3877733945846558,1.5052076578140259,2.485042452812195,0.8884865343570709,0.8526949286460876,0.3530663847923279,1.3569248020648956,0.4035585820674896,0.989553838968277,1.9758939445018768
HOUSEHOLD_1_064,HOUSEHOLD_1,HOUSEHOLD,0.1873166710138321,0.1734665036201477,1.1713103502988815,0.6724580973386765,0.6893262565135956,0.22717098891735077,0.2288961112499237,0.16970379650592804,0.16450777649879456,0.17066815495491028,0.15803346037864685,0.1860971599817276,0.2251712530851364,0.2227449119091034,1.6698082238435745,1.147192820906639,0.6504757106304169,1.6517541408538818,0.20379464328289032,0.23615190386772156,0.7597634494304657,0.7059337198734283,0.1885339319705963,0.6875824928283691,0.6876963973045349,0.7080463916063309,0.750206857919693,0.231510728597641
HOUSEHOLD_1_065,HOUSEHOLD_1,HOUSEHOLD,0.19649887084960938,0.2584100663661957,0.3005431592464447,0.3241824209690094,0.3977981209754944,0.5078956484794617,0.5341832637786865,0.4604368507862091,0.42291462421417236,0.964907705783844,0.4488893747329712,0.5634142756462097,0.7092879414558411,2.194025754928589,1.0864225029945374,4.479528367519379,1.5261693000793457,1.0342050790786743,1.642267644405365,1.7578333616256714,8.773919582366943,0.6203756332397461,0.5379451513290405,1.5145708918571472,2.5150603652000427,0.5930063128471375,0.7160520553588867,0.6950675249099731
HOUSEHOLD_1_066,HOUSEHOLD_1,HOUSEHOLD,5.6227757930755615,7.333080530166626,3.8076961040496826,5.800252437591553,6.242501974105835,7.9276416301727295,9.392583847045898,6.323086738586426,5.776923656463623,4.955501079559326,8.286166191101074,4.420708417892456,8.257101058959961,9.673399448394775,8.317110538482666,6.876873016357422,4.400080919265747,5.377118825912476,6.3546202182769775,7.4603495597839355,11.396567344665527,7.513978958129883,4.183908939361572,6.655844211578369,4.7624192237854,6.699522256851196,6.853299856185913,9.17607831954956
HOUSEHOLD_1_067,HOUSEHOLD_1,HOUSEHOLD,2.1093488931655884,0.9374368786811829,1.9260123372077942,1.9081689715385437,2.507258415222168,2.298297882080078,1.8034675121307373,1.6055572032928467,0.9337350726127625,1.0114575624465942,1.9699109196662903,2.110890030860901,3.8161877393722534,3.797601342201233,1.029744267463684,2.3984882831573486,0.9152781963348389,2.3996039032936096,2.5394699573516846,2.1540307998657227,2.115252733230591,1.3520216345787048,1.238281786441803,1.223061442375183,1.7268667221069336,2.847896695137024,1.0048012733459473,1.9745015501976013
HOUSEHOLD_1_068,HOUSEHOLD_1,HOUSEHOLD,1.4086360335350037,2.3019460439682007,1.815050184726715,3.814137578010559,1.9190266728401184,1.5819202661514282,3.586990237236023,1.4390588998794556,1.7876605987548828,1.9082515835762024,1.9202807545661926,1.5609149932861328,2.3162713050842285,2.3057355880737305,2.5052250623703003,1.8152417540550232,1.3024513125419617,1.2896657586097717,2.4669699668884277,3.121587038040161,1.2230507135391235,1.4794049263000488,1.3392898440361023,1.8519923686981201,1.3483259677886963,2.02590274810791,1.2267879247665405,1.2283668518066406
HOUSEHOLD_1_069,HOUSEHOLD_1,HOUSEHOLD,0.3305431604385376,0.33375415205955505,0.8196902275085449,0.8143998384475708,0.3609594702720642,0.45136991143226624,0.4587046504020691,0.4503060579299927,0.8747346997261047,0.414659708738327,0.4166072607040405,1.4911301136016846,0.6118000745773315,0.6008498072624207,0.43752411007881165,0.8695738911628723,0.38794809579849243,0.39152464270591736,0.4562925100326538,0.5457612872123718,0.5408532619476318,1.3803900480270386,0.33242490887641907,0.3267763555049896,1.3327796161174774,0.4501453638076782,0.558154821395874,0.5499761700630188
HOUSEHOLD_1_070,HOUSEHOLD_1,HOUSEHOLD,2.5105785131454468,0.4524839520454407,0.4179452061653137,0.9242480397224426,1.4762563109397888,0.6223916411399841,1.1232765913009644,0.507270872592926,0.4107341766357422,1.944200187921524,2.9583749771118164,1.5184522867202759,0.6618447303771973,0.6547958850860596,0.540742039680481,0.9634624719619751,0.9733189344406128,0.46566295623779297,1.0394834280014038,3.6420825719833374,0.6322011947631836,1.468380868434906,0.9074505269527435,1.404060274362564,0.41066470742225647,0.4752087891101837,1.1108747720718384,0.6070367097854614
HOUSEHOLD_1_071,HOUSEHOLD_1,HOUSEHOLD,2.2231366634368896,3.009391665458679,1.9840114116668701,3.972336530685425,1.7164760828018188,4.116715908050537,4.038894414901733,3.148555040359497,1.9295642375946045,1.5295820236206055,3.96452260017395,2.7070943117141724,4.0590245723724365,4.4908729791641235,3.5575798749923706,2.298850893974304,3.3124125003814697,2.31194531917572,2.563273310661316,3.254824995994568,3.295214295387268,2.4229116439819336,3.835226058959961,1.8501064777374268,3.827048182487488,2.0400874614715576,3.413519859313965,4.470547080039978
HOUSEHOLD_1_072,HOUSEHOLD_1,HOUSEHOLD,2.3778916597366333,1.2700058221817017,1.2661622166633606,1.2731595635414124,0.897962749004364,3.6696866750717163,3.2362250089645386,2.5640076398849487,1.3413236737251282,2.449267864227295,0.9547486305236816,2.640726923942566,2.4376569986343384,3.9276235103607178,1.6038018465042114,1.40705806016922,1.4174429774284363,0.8969449996948242,2.0767271518707275,2.736523985862732,1.7010717391967773,1.957016408443451,2.328244626522064,1.8242468237876892,1.318274199962616,2.9315037727355957,1.6060216426849365,1.6128064393997192
HOUSEHOLD_1_073,HOUSEHOLD_1,HOUSEHOLD,0.12734848260879517,0.11636126041412354,0.11748681217432022,0.12009530514478683,0.1414427012205124,0.18238766491413116,0.6898083686828613,1.1409436017274857,0.6191848665475845,0.12730638682842255,0.6241781413555145,0.14792443811893463,0.19699765741825104,0.19625882804393768,0.1314695179462433,0.114558644592762,0.12018074840307236,0.12495831400156021,0.16751696169376373,0.20009896159172058,0.7027818560600281,0.14346858859062195,0.12946447730064392,0.6254488229751587,0.14643672108650208,0.664055660367012,0.20525169372558594,0.2083805799484253
HOUSEHOLD_1_074,HOUSEHOLD_1,HOUSEHOLD,0.7037249356508255,0.1926506608724594,0.6937831491231918,0.6941333562135696,0.7212590277194977,0.2724950313568115,0.3280518054962158,0.27807337045669556,0.21690821647644043,0.24672991037368774,0.7599389851093292,0.3095737099647522,0.8904558420181274,0.38227567076683044,0.2717968821525574,0.24797992408275604,1.258495718240738,0.26128748059272766,0.8455288708209991,0.9050873517990112,0.39329811930656433,0.29607799649238586,0.2703537046909332,0.2716796100139618,0.2722248435020447,0.29324066638946533,1.3665711879730225,0.3493364453315735
HOUSEHOLD_1_075,HOUSEHOLD_1,HOUSEHOLD,0.9523626267910004,0.9191707968711853,0.9102331101894379,0.4114755690097809,0.480167031288147,1.5848273038864136,0.5754787921905518,0.47644829750061035,0.39678969979286194,0.4446224868297577,0.4379054605960846,1.0937238335609436,1.2260470986366272,2.7257240414619446,1.0735335946083069,0.471565306186676,0.5040733218193054,0.5052655339241028,0.574924111366272,1.1904343962669373,1.1827261447906494,2.0464497208595276,0.9746471643447876,0.4601812958717346,0.463134229183197,0.5066033005714417,1.13201504945755,1.6294189095497131
HOUSEHOLD_1_076,HOUSEHOLD_1,HOUSEHOLD,0.3128221035003662,0.28439199924468994,0.28071239590644836,0.7817465960979462,0.8213642835617065,0.4036940634250641,0.39925533533096313,0.3397895097732544,0.2705993950366974,0.8138407170772552,0.8227810859680176,0.3722818195819855,0.9638318419456482,0.9545555710792542,0.3000221848487854,0.27420878410339355,0.27517539262771606,1.795375406742096,0.8487396538257599,0.9075592160224915,0.9092108905315399,0.290755957365036,0.7614572942256927,0.2644895315170288,0.2678840160369873,0.3075794577598572,0.38846591114997864,0.3740462362766266
HOUSEHOLD_1_077,HOUSEHOLD_1,HOUSEHOLD,0.39286884665489197,0.35077646374702454,0.3465423285961151,0.3491191267967224,0.9071071445941925,0.5022717714309692,0.49927353858947754,0.4096883535385132,0.3413427472114563,0.38269203901290894,0.41121023893356323,1.4799898564815521,0.5832613110542297,1.073411464691162,2.4273145496845245,0.36585700511932373,0.39137372374534607,1.3814924657344818,0.4386039674282074,1.5538583993911743,1.5382259488105774,1.408362239599228,1.3627574145793915,0.35538265109062195,0.3505633473396301,0.4067569375038147,1.505205512046814,0.49169018864631653
HOUSEHOLD_1_078,HOUSEHOLD_1,HOUSEHOLD,0.48268043994903564,1.427740067243576,0.4177979528903961,0.41688796877861023,1.4880955815315247,1.1248897314071655,1.1299270391464233,0.9812380969524384,0.8976026177406311,0.44567421078681946,0.9619688987731934,2.0448190569877625,0.6719088554382324,0.6669000387191772,1.4986177682876587,0.9124583303928375,0.923137903213501,0.4145497977733612,0.9979760646820068,1.5886806845664978,1.1026265025138855,0.9778487384319305,0.9302873015403748,1.9317673742771149,0.9364189505577087,1.005971908569336,1.1271402835845947,1.618491768836975
HOUSEHOLD_1_079,HOUSEHOLD_1,HOUSEHOLD,2.6104096174240112,0.9604330062866211,1.4383867979049683,0.959070086479187,2.1340296268463135,2.394843578338623,4.9007328748703,3.69396710395813,1.4549146890640259,1.5689421892166138,2.054219365119934,1.1806254386901855,2.4890291690826416,1.4343466758728027,2.635644316673279,2.444709539413452,1.991216778755188,1.5243556499481201,1.694400429725647,2.391180634498596,3.3911187648773193,2.100551724433899,0.9570702910423279,2.4170495867729187,1.4196534752845764,2.10148823261261,1.8243741989135742,2.837065815925598
HOUSEHOLD_1_080,HOUSEHOLD_1,HOUSEHOLD,1.1809555441141129,0.6671094745397568,0.670626699924469,0.17468948662281036,0.2000291794538498,1.254422277212143,1.7458525151014328,0.7137382179498672,0.16018716990947723,0.6736417412757874,0.1756676435470581,1.702294573187828,0.28490200638771057,0.7847185432910919,0.19350844621658325,0.17191582918167114,0.18064242601394653,0.1835443526506424,0.7118925303220749,1.2511675655841827,0.274023175239563,0.6942275613546371,0.16255883872509003,0.17802101373672485,0.18322837352752686,1.2092476785182953,0.2608731687068939,0.24756841361522675
HOUSEHOLD_1_081,HOUSEHOLD_1,HOUSEHOLD,0.17972686886787415,0.17540757358074188,0.6786929666996002,0.6810464262962341,1.215614303946495,1.2798038125038147,0.3036179542541504,0.2833458185195923,0.20262430608272552,0.23166516423225403,0.7505863606929779,0.2779901921749115,0.8604027628898621,0.8530579507350922,0.7126539051532745,0.6998539865016937,0.20579761266708374,0.7156649976968765,0.2598011791706085,0.3031337559223175,0.2996938228607178,0.19230996072292328,1.1788318306207657,0.18885983526706696,0.7132510393857956,0.2451881766319275,1.313580483198166,0.3060512840747833
HOUSEHOLD_1_082,HOUSEHOLD_1,HOUSEHOLD,0.7383355796337128,1.309144675731659,1.3377682268619537,2.3484941720962524,0.4467945992946625,0.5976853966712952,0.6146999597549438,0.5012179017066956,0.46914172172546387,0.5203397274017334,0.5007638931274414,0.6197742223739624,1.259686529636383,3.7519575357437134,1.6121591925621033,2.4899904429912567,1.528485655784607,1.5278563499450684,2.120786666870117,2.2251479029655457,1.7253557443618774,1.6098406314849854,0.533449649810791,0.5231931805610657,1.024362325668335,0.5949872732162476,0.7075803279876709,2.192142426967621
HOUSEHOLD_1_083,HOUSEHOLD_1,HOUSEHOLD,1.2322397232055664,2.672972083091736,1.2720707654953003,3.81067955493927,2.4934037923812866,5.945933222770691,2.567500114440918,2.2409963607788086,2.4483925104141235,1.521846890449524,2.4344334602355957,5.817548155784607,6.783698797225952,7.2243266105651855,5.747390389442444,1.4088290929794312,4.461631417274475,2.483225464820862,2.8103456497192383,5.600238561630249,7.5458714962005615,4.057351589202881,2.836515426635742,1.283129334449768,3.8115460872650146,3.5652533769607544,1.893249273300171,2.942081928253174
HOUSEHOLD_1_085,HOUSEHOLD_1,HOUSEHOLD,0.05513616278767586,0.06556136906147003,0.5646658018231392,0.0640910193324089,0.06811323761940002,0.07458245754241943,0.0734764039516449,0.05319790169596672,0.05355043336749077,0.049044251441955566,0.045665327459573746,0.0531805157661438,0.06972402334213257,0.07050025463104248,0.055779509246349335,0.04862389713525772,0.05154154449701309,0.5524144545197487,0.056938789784908295,0.5700029358267784,0.07150706648826599,0.055826086550951004,0.05223532393574715,0.552699975669384,0.05393624305725098,0.05741366744041443,0.061039380729198456,0.05463724955916405
HOUSEHOLD_1_086,HOUSEHOLD_1,HOUSEHOLD,1.5092799663543701,1.3310763835906982,1.309744656085968,1.784733772277832,1.411427915096283,1.1315739154815674,2.1250818967819214,0.9563881158828735,2.748934507369995,1.3507754802703857,0.8378434777259827,0.9845972061157227,1.7266863584518433,2.215210199356079,1.4433345794677734,2.775626838207245,2.793470561504364,2.2911790013313293,1.4458031058311462,1.1223268508911133,3.110525369644165,0.8839071989059448,0.7533735632896423,0.754500150680542,0.7458444833755493,1.3748413920402527,3.0987058877944946,2.1176542043685913
HOUSEHOLD_1_087,HOUSEHOLD_1,HOUSEHOLD,1.126863956451416,1.5286028981208801,1.0101876258850098,1.002548336982727,1.0961161255836487,0.696780800819397,1.2082300186157227,1.5777527689933777,1.002564013004303,1.0836622714996338,1.0618916153907776,1.193696141242981,1.3797436356544495,1.85976904630661,1.1757073402404785,1.5462296605110168,1.0612112879753113,0.5607473850250244,0.6506562232971191,2.816772937774658,2.8156028389930725,0.6315408945083618,1.0304315686225891,0.5216224789619446,1.0245132446289062,1.1105055212974548,1.7301109433174133,0.7629284858703613
HOUSEHOLD_1_088,HOUSEHOLD_1,HOUSEHOLD,0.4406314492225647,0.3989412784576416,0.40539228916168213,0.41581350564956665,0.4732895791530609,0.5853275656700134,1.6178640723228455,1.487086921930313,0.9075347185134888,0.45931535959243774,0.947601705789566,1.516373872756958,1.1571035385131836,1.138561487197876,0.4841262698173523,1.4192334711551666,0.9221621453762054,0.9205272197723389,0.48778340220451355,1.5663652420043945,1.0302289724349976,0.9031477868556976,0.3567070960998535,0.8503477871417999,0.8582097291946411,0.9415296018123627,0.5402939915657043,0.5442185997962952
HOUSEHOLD_1_089,HOUSEHOLD_1,HOUSEHOLD,0.26033541560173035,0.7517713904380798,0.755435049533844,0.7616698741912842,0.8038841485977173,1.3758054971694946,1.38344606757164,0.8145969808101654,0.7661574482917786,0.8115337491035461,1.820613294839859,0.8755980730056763,0.46929946541786194,0.47079041600227356,0.36264538764953613,0.30338001251220703,0.805321216583252,0.2891468405723572,0.3348473012447357,0.9249367415904999,0.42156216502189636,0.31668052077293396,0.2870185971260071,1.2813235819339752,0.2833878993988037,0.32724252343177795,0.8972592055797577,0.38437557220458984
HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,0.8156552910804749,1.7158406972885132,1.6941468119621277,0.6956825852394104,1.3236359357833862,1.5264126062393188,1.0132791996002197,2.3264483213424683,0.691245436668396,0.7666279077529907,1.7187270522117615,0.8557887673377991,2.578358769416809,4.522952198982239,0.8098708987236023,1.1248303055763245,0.6917482018470764,0.6910547018051147,1.8064977526664734,1.5011656284332275,2.5214163064956665,0.8144141435623169,1.2016916275024414,0.6733551025390625,0.6763936877250671,1.2927332520484924,2.945876359939575,0.9666744470596313
HOUSEHOLD_1_091,HOUSEHOLD_1,HOUSEHOLD,0.2708132863044739,0.25808975100517273,0.2540058493614197,0.25415152311325073,0.7948772311210632,0.36810413002967834,0.866338849067688,0.30524057149887085,0.2508627772331238,0.28208398818969727,0.2818639576435089,0.33738890290260315,0.4230114221572876,0.43379518389701843,0.3187054693698883,0.2741378843784332,0.28373363614082336,0.7926004827022552,0.8417644798755646,0.4054381847381592,0.4069746136665344,0.3095436096191406,0.2740316092967987,0.762716144323349,0.2638394236564636,0.30971798300743103,1.895839810371399,1.3873524963855743
HOUSEHOLD_1_092,HOUSEHOLD_1,HOUSEHOLD,0.03342708945274353,0.03347092121839523,0.038567546755075455,0.037962932139635086,0.03998515009880066,0.04352608323097229,0.04385911673307419,0.035996366292238235,0.036490075290203094,0.036181289702653885,0.03393115475773811,0.03165522590279579,0.03453534469008446,0.5335656031966209,0.529803242534399,0.025828704237937927,0.5278352089226246,0.027996020391583443,0.028611207380890846,0.031525786966085434,0.03206381946802139,0.028267038986086845,0.02722538448870182,0.027049463242292404,0.5268364679068327,0.027745787054300308,0.03065013699233532,0.02900911495089531
HOUSEHOLD_1_093,HOUSEHOLD_1,HOUSEHOLD,1.1038180589675903,0.9607627987861633,1.4351564645767212,1.4116118550300598,2.0316184759140015,1.2233264446258545,1.7048795223236084,3.4226216673851013,0.7738509178161621,1.350290596485138,1.3788974285125732,1.0321414470672607,5.808647513389587,2.72273051738739,0.9534397721290588,0.7960312962532043,0.8319634795188904,1.3112645745277405,2.428533971309662,2.5882840156555176,3.0606837272644043,0.8333170413970947,2.7140137553215027,0.7077421545982361,1.1794801950454712,2.317817807197571,1.4792104363441467,2.0050137042999268
HOUSEHOLD_1_094,HOUSEHOLD_1,HOUSEHOLD,1.1967303156852722,0.603050708770752,0.6016452312469482,1.1055250763893127,2.2039957642555237,2.387656509876251,1.3638308644294739,0.6694576144218445,2.0706288814544678,1.6406375169754028,0.6163700222969055,1.2750877141952515,2.5037832260131836,1.978943943977356,0.7644829154014587,2.1074766516685486,1.1481828689575195,1.1433149576187134,1.7710285186767578,3.434438467025757,0.9293512105941772,0.728710949420929,3.6190273761749268,0.6348369121551514,3.628002166748047,2.23921537399292,1.4653963446617126,1.022416591644287
HOUSEHOLD_1_095,HOUSEHOLD_1,HOUSEHOLD,0.6739075630903244,0.16242460906505585,0.6864041835069656,0.18955905735492706,0.717617928981781,0.27632325887680054,0.8181047439575195,1.280167669057846,0.7037612646818161,1.2299093008041382,0.7501896023750305,0.7744860649108887,0.34515753388404846,0.8234722018241882,0.2130715399980545,0.19411160051822662,0.2042972296476364,0.7115232050418854,1.251933068037033,1.2972225844860077,0.279676616191864,1.1941501051187515,0.17451302707195282,0.6790262758731842,0.686955451965332,0.21878178417682648,1.279887080192566,0.26888012886047363
HOUSEHOLD_1_096,HOUSEHOLD_1,HOUSEHOLD,8.702957153320312,7.1844799518585205,7.596524238586426,8.047130346298218,7.5961713790893555,12.003390312194824,9.044435024261475,10.718902111053467,7.0642805099487305,9.31440782546997,10.043453931808472,6.395233631134033,8.396624088287354,8.742489337921143,8.11597204208374,7.205939292907715,6.138071060180664,6.630310297012329,7.702363014221191,8.92883825302124,9.293383121490479,7.215191125869751,6.23345685005188,7.182838439941406,7.16023325920105,6.183791160583496,7.4375176429748535,7.327995777130127
HOUSEHOLD_1_097,HOUSEHOLD_1,HOUSEHOLD,0.25649863481521606,0.23326659202575684,0.22973231971263885,0.23421117663383484,1.7629094421863556,0.8259852230548859,0.32706889510154724,0.2664661407470703,0.21167536079883575,0.24719901382923126,0.2488551139831543,0.2924084961414337,0.8739535808563232,0.3737107515335083,0.2606513500213623,0.25702062249183655,0.26500406861305237,0.27047330141067505,0.8122131526470184,0.3717406988143921,0.3720868229866028,0.26702192425727844,0.22614596784114838,0.23820696771144867,0.2472774088382721,0.7836684882640839,0.3461567759513855,0.8401510119438171
HOUSEHOLD_1_098,HOUSEHOLD_1,HOUSEHOLD,0.70860755443573,0.1945282369852066,0.19444282352924347,0.19734825193881989,0.22286401689052582,0.28664377331733704,0.7874137759208679,0.21033377945423126,0.18250037729740143,0.1963242143392563,0.1931324303150177,0.7278181612491608,0.278352290391922,0.2761962115764618,0.19057397544384003,0.6598413437604904,0.1772647500038147,0.17861366271972656,0.20946475863456726,0.24538478255271912,0.24876880645751953,0.18467342853546143,0.16975799202919006,0.17005151510238647,0.6745123565196991,0.19788673520088196,0.7444111108779907,0.23209799826145172
HOUSEHOLD_1_099,HOUSEHOLD_1,HOUSEHOLD,0.9084512889385223,1.3650985658168793,1.3640578985214233,0.8667641580104828,1.9197879135608673,1.5181952118873596,1.5110273957252502,1.4324608743190765,0.3428971767425537,2.390380561351776,0.9107751250267029,1.0526179671287537,1.7130997776985168,1.204702377319336,0.5335397720336914,0.9741140007972717,0.9842947125434875,0.9858591854572296,1.531101405620575,2.121280014514923,0.6194162368774414,0.458744078874588,0.9016321003437042,0.40003085136413574,0.9031681418418884,0.44656142592430115,1.048479974269867,0.5504629015922546
HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,1.3191762566566467,2.2039456963539124,1.1802212595939636,1.680822730064392,1.3061710596084595,1.5138006210327148,2.001742720603943,1.3405069708824158,0.7145066857337952,1.3031540513038635,0.7810463905334473,1.4381027221679688,2.169339179992676,3.1586273908615112,1.866494357585907,1.2046287059783936,0.7298349738121033,1.229031503200531,1.8848040699958801,2.5545657873153687,1.1046319007873535,1.3685614466667175,1.2422351837158203,1.737404465675354,1.7370771169662476,0.8562121391296387,2.0488749742507935,1.5430760383605957
HOUSEHOLD_1_101,HOUSEHOLD_1,HOUSEHOLD,1.5359489917755127,0.9717675149440765,1.983445167541504,0.4808952808380127,1.054409682750702,0.7555373311042786,3.2525574564933777,1.1086639165878296,1.0076088905334473,1.0554826855659485,0.571721076965332,1.2092947959899902,1.3572438955307007,1.385374665260315,1.1874675750732422,0.5848691463470459,0.5879443287849426,1.0921704173088074,0.6841251850128174,1.3082987070083618,0.8398418426513672,0.6587397456169128,1.5745818614959717,0.5672346949577332,1.059889554977417,1.6227107048034668,2.735336482524872,1.216280221939087
HOUSEHOLD_1_102,HOUSEHOLD_1,HOUSEHOLD,1.0722056031227112,0.4906451106071472,0.9734472632408142,0.9736995995044708,0.5675132274627686,2.7030653953552246,0.6937729120254517,2.5622560381889343,0.9818026423454285,0.5287988781929016,0.5207312703132629,1.6013383269309998,1.2493903040885925,1.2325409650802612,1.0713812708854675,1.4650652408599854,0.9730102121829987,0.47631677985191345,0.5530708432197571,1.1746134161949158,1.6827337145805359,0.5260758399963379,0.9532900750637054,0.4473660886287689,0.9598954319953918,0.5290500521659851,0.6441441178321838,1.6491426229476929
HOUSEHOLD_1_103,HOUSEHOLD_1,HOUSEHOLD,0.4790744185447693,0.41986283659935,0.9252601265907288,0.9134685099124908,1.4858019649982452,1.6034318208694458,1.6219004392623901,1.0111656188964844,1.9224729537963867,0.46259135007858276,1.980621337890625,1.5714942812919617,1.7160549759864807,2.7169854044914246,0.5585293769836426,1.4523706436157227,0.971022367477417,0.9590455591678619,1.0383753776550293,0.6753547787666321,1.1735141277313232,1.0241374373435974,0.4695405960083008,0.9615060389041901,0.4584428071975708,0.5286837816238403,2.1396684050559998,0.6205809712409973
HOUSEHOLD_1_104,HOUSEHOLD_1,HOUSEHOLD,0.03679986298084259,0.042781226336956024,0.04516999423503876,0.04493566229939461,0.046943098306655884,0.05751865729689598,0.056110579520463943,0.04310144856572151,0.042599547654390335,0.042326826602220535,0.04048485308885574,0.04542534425854683,0.04693898186087608,0.055175233632326126,0.04642863944172859,0.04032638296484947,0.04241364076733589,0.04290406405925751,0.0441017784178257,1.0473208129405975,0.04579858481884003,0.03849666193127632,0.036766503006219864,0.03664423152804375,0.036721423268318176,0.039023078978061676,0.04431318864226341,0.038706254214048386
HOUSEHOLD_1_105,HOUSEHOLD_1,HOUSEHOLD,0.26205703616142273,0.25890353322029114,0.2570112347602844,0.25300586223602295,0.2887685298919678,0.3807373344898224,0.3846355676651001,0.324715256690979,0.2682320177555084,0.2996268570423126,0.30067890882492065,0.3542666435241699,0.42906925082206726,0.4828978180885315,0.3652346134185791,0.3140183091163635,0.337873250246048,0.33898869156837463,0.3964582681655884,0.46210992336273193,0.4548705816268921,1.3453238010406494,0.3086591064929962,0.7982719242572784,0.3008526563644409,0.3494117856025696,0.9339633285999298,0.8981785178184509
HOUSEHOLD_1_106,HOUSEHOLD_1,HOUSEHOLD,3.3856217861175537,4.042023658752441,3.4802873134613037,3.4661545753479004,2.2442474365234375,3.1905643939971924,5.686504364013672,6.732503175735474,4.883265972137451,3.533820629119873,4.935487747192383,4.827087163925171,5.7714362144470215,5.421526670455933,2.8158658742904663,3.1161210536956787,2.140897035598755,3.1098769903182983,7.362248420715332,7.678831577301025,7.232244968414307,5.298423528671265,4.612244248390198,2.5820388793945312,3.097846508026123,3.851236939430237,2.809213399887085,6.450364112854004
HOUSEHOLD_1_107,HOUSEHOLD_1,HOUSEHOLD,0.9050574898719788,1.280225157737732,1.2526756525039673,2.7404858469963074,0.8614820837974548,1.5490115880966187,2.0875014066696167,2.4073899388313293,1.2505854368209839,1.8506407737731934,0.8359751105308533,2.9883729219436646,2.2066489458084106,3.169970393180847,1.916696846485138,1.2505740523338318,1.2664822340011597,0.7587957382202148,0.8872107267379761,2.5592116117477417,1.4992061853408813,1.7886859774589539,1.1796298623085022,1.664112150669098,0.6875737905502319,1.3405681848526,2.0421786308288574,1.6003196239471436
HOUSEHOLD_1_108,HOUSEHOLD_1,HOUSEHOLD,0.07023956626653671,0.07330307364463806,0.07000090181827545,0.06917539983987808,0.07812816649675369,0.0925731211900711,0.5927841886878014,0.0645974650979042,0.06530142575502396,0.06664054095745087,0.06151525676250458,0.07033857703208923,0.5809969678521156,0.08297431468963623,0.06491278111934662,0.059589024633169174,0.0657561719417572,0.06641025096178055,0.07051857560873032,0.08801506459712982,0.09065889567136765,0.06909339874982834,0.06319434940814972,0.06307389587163925,0.0639258325099945,1.0706438794732094,0.12916646897792816,0.1228557601571083
HOUSEHOLD_1_109,HOUSEHOLD_1,HOUSEHOLD,1.3040104508399963,1.7062427997589111,1.6984431743621826,2.196162462234497,0.7333393096923828,0.8675222992897034,1.4419355988502502,1.7779289484024048,0.640919029712677,3.2123331427574158,1.708972156047821,0.8252889513969421,2.0860648155212402,2.544710874557495,1.3351975679397583,2.18055123090744,1.2049652338027954,1.6806141138076782,1.3072628378868103,1.957012951374054,2.3629435896873474,1.1672917604446411,1.0833951234817505,0.5685766339302063,1.0615991950035095,0.6574658751487732,2.3280551433563232,1.833174705505371
HOUSEHOLD_1_110,HOUSEHOLD_1,HOUSEHOLD,9.278789043426514,8.730627536773682,10.23672342300415,11.27040719985962,9.30915355682373,10.178016662597656,13.129350185394287,10.842369079589844,8.712956190109253,7.498543977737427,8.255687236785889,13.565866470336914,11.615679264068604,14.095685482025146,10.905935287475586,10.406900405883789,10.337501287460327,5.287746906280518,9.389241695404053,14.689178943634033,16.16817283630371,10.160919189453125,8.752904415130615,8.680143356323242,11.260889530181885,8.895936012268066,9.22385025024414,13.574117183685303
